"","X","subject_ids","user_name","classification_id","workflow_version","habitat","transect","task_index","task","task_label","value","total_submissions","submission_index","choice","how_many","behavior_CLIMBING","behavior_EATING","behavior_FLYING","behavior_OTHER","behavior_SITTINGSTANDINGLYING","behavior_WALKINGRUNNING","num_class","num_species","check_num_spp"
"11",504,27519507,"shyanne75",131997831,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"12",765,27519507,"not-logged-in-e9801600873e254697cc",132781461,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"13",861,27519507,"not-logged-in-3be39f5d4a63b3baab31",132787745,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"14",930,27519507,"revoss15",132887331,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"15",1236,27519507,"jabouc16",133149935,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,9,1,1
"16",1566,27519507,"not-logged-in-9a0b7002aa2a76363e42",133511093,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"17",89,27519510,"not-logged-in-8115f3d994e270181c60",131815553,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,12,1,1
"18",371,27519510,"not-logged-in-9b422d4edd3bda5a664b",131859118,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,12,1,1
"19",450,27519510,"not-logged-in-63df2e6c2b0290c29aac",131864724,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(), filters = list()))",1,1,"RACCOON",NA,NA,NA,NA,NA,NA,NA,12,1,1
"20",494,27519510,"shyanne75",131997068,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,12,1,1
"21",610,27519510,"not-logged-in-b5158b925f926d518c20",132272276,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,12,1,1
"22",732,27519510,"not-logged-in-e9801600873e254697cc",132779264,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,12,1,1
"23",818,27519510,"not-logged-in-f7ebeedd7620dcd74e1b",132784154,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,12,1,1
"24",840,27519510,"not-logged-in-3be39f5d4a63b3baab31",132786128,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,12,1,1
"25",848,27519510,"not-logged-in-e9801600873e254697cc",132786636,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,12,1,1
"26",976,27519510,"revoss15",132890894,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,12,1,1
"27",1171,27519510,"jabouc16",133143857,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"RACCOON",1,NA,NA,NA,NA,NA,NA,12,1,1
"28",1587,27519510,"not-logged-in-9a0b7002aa2a76363e42",133512098,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,12,1,1
"29",206,27519511,"not-logged-in-5a40cef95a9aa329b4b4",131817323,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELFLYING"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELFLYING",1,NA,NA,NA,NA,NA,NA,10,1,1
"30",433,27519511,"not-logged-in-63df2e6c2b0290c29aac",131863506,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,10,1,1
"31",482,27519511,"shyanne75",131995862,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELFLYING"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""CLIMBING"")), filters = list()))",1,1,"SQUIRRELFLYING",1,1,0,0,0,0,0,10,1,1
"32",571,27519511,"not-logged-in-1c21a131716290f71b55",132195146,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELFLYING"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELFLYING",1,0,0,0,0,0,1,10,1,1
"33",691,27519511,"not-logged-in-2e2cf1a543a52cde7494",132591932,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,10,1,1
"34",898,27519511,"not-logged-in-18cf61d87e6b036291c9",132790388,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELFLYING"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELFLYING",1,0,0,0,0,0,1,10,1,1
"35",1047,27519511,"revoss15",132895970,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELFLYING"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""CLIMBING"")), filters = list()))",1,1,"SQUIRRELFLYING",1,1,0,0,0,0,0,10,1,1
"36",1090,27519511,"not-logged-in-00f68a2fc68ce3c76b6a",132900143,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,10,1,1
"37",1212,27519511,"jabouc16",133147281,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELFLYING"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELFLYING",1,NA,NA,NA,NA,NA,NA,10,1,1
"38",1402,27519511,"not-logged-in-44b44ae798a807fd063e",133449028,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELFLYING"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELFLYING",1,0,0,0,0,0,1,10,1,1
"39",191,27519512,"shyanne75",131817086,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"40",306,27519512,"not-logged-in-6bbacd496b7d78237cef",131851928,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,8,1,1
"41",428,27519512,"not-logged-in-63df2e6c2b0290c29aac",131863329,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,8,1,1
"42",618,27519512,"not-logged-in-c2117fcbaafc0126ba47",132304979,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"43",909,27519512,"revoss15",132885120,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,8,1,1
"44",1250,27519512,"jabouc16",133150602,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,8,1,1
"45",1387,27519512,"not-logged-in-3a6205f9790deb93306c",133371013,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,8,1,1
"46",1405,27519512,"not-logged-in-44b44ae798a807fd063e",133449397,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""EATING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,0,0,0,8,1,1
"47",16,27519513,"barthelmess",131775501,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"48",162,27519513,"not-logged-in-8115f3d994e270181c60",131816636,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"49",449,27519513,"not-logged-in-63df2e6c2b0290c29aac",131864600,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,9,1,1
"50",704,27519513,"shyanne75",132610983,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"51",753,27519513,"not-logged-in-e9801600873e254697cc",132780976,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"52",974,27519513,"revoss15",132890794,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"53",1097,27519513,"not-logged-in-00f68a2fc68ce3c76b6a",132900637,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,9,1,1
"54",1259,27519513,"jabouc16",133150972,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,9,1,1
"55",1558,27519513,"not-logged-in-9a0b7002aa2a76363e42",133510782,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"56",68,27519514,"not-logged-in-de2fafc4d3c310da0ccc",131815211,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,9,1,1
"57",85,27519514,"not-logged-in-cf7cac9645e9ab821469",131815519,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"58",97,27519514,"not-logged-in-aa6c225cfb302cea8ad6",131815680,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"59",342,27519514,"not-logged-in-9b422d4edd3bda5a664b",131856418,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"60",489,27519514,"shyanne75",131996549,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"61",873,27519514,"not-logged-in-3be39f5d4a63b3baab31",132788529,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"62",1014,27519514,"revoss15",132893481,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"63",1177,27519514,"jabouc16",133144107,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,9,1,1
"64",1503,27519514,"not-logged-in-9a0b7002aa2a76363e42",133508334,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"65",107,27519515,"not-logged-in-de2fafc4d3c310da0ccc",131815878,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,12,1,1
"66",124,27519515,"not-logged-in-cf7cac9645e9ab821469",131816070,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,12,1,1
"67",215,27519515,"revoss15",131817459,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""EATING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,0,0,1,12,1,1
"68",259,27519515,"not-logged-in-aa6c225cfb302cea8ad6",131826957,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()), list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""CLIMBING"")), filters = list()))",2,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,12,2,2
"69",260,27519515,"not-logged-in-aa6c225cfb302cea8ad6",131826957,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()), list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""CLIMBING"")), filters = list()))",2,2,"OTHERSMALLMAMMAL",1,1,0,0,0,0,0,12,2,2
"70",347,27519515,"not-logged-in-9b422d4edd3bda5a664b",131856666,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,12,1,1
"71",406,27519515,"not-logged-in-63df2e6c2b0290c29aac",131862316,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,12,1,1
"72",529,27519515,"shyanne75",132035199,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,12,1,1
"73",803,27519515,"not-logged-in-e9801600873e254697cc",132782837,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,12,1,1
"74",1084,27519515,"not-logged-in-00f68a2fc68ce3c76b6a",132899798,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,12,1,1
"75",1154,27519515,"jabouc16",133142675,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,12,1,1
"76",1396,27519515,"not-logged-in-3a6205f9790deb93306c",133371457,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,12,1,1
"77",1519,27519515,"not-logged-in-9a0b7002aa2a76363e42",133509233,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,12,1,1
"78",40,27519516,"not-logged-in-5a40cef95a9aa329b4b4",131814783,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,7,1,1
"79",117,27519516,"not-logged-in-9b422d4edd3bda5a664b",131816020,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""EATING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,0,0,0,7,1,1
"80",243,27519516,"not-logged-in-814065f60ad1df71efdf",131822507,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,7,1,1
